USER_ID,ITEM_ID,EVENT_TYPE,video_duration,duration_watched,Liked,Commented,Shared,TIMESTAMP
3adcf32f5562d8568d613b325044405c,70ca3b97f22088ee6bc4bc22e734ab79,Watched,24,11,0,1,0,1705695389
53ffd4c31493227741ddc006ddb26510,e89ef1a169442cd3fd97768f8b7eca85,Watched,75,24,0,0,1,1705480453
e1a084de42e9f2aaa47eb5afc7ce39be,e89ef1a169442cd3fd97768f8b7eca85,Watched,16,8,1,1,0,1705707244
4b6cd851e7edd103e4777fe920ffebe4,40fc2e98607e6b6448693cfa448f909b,Watched,44,40,1,1,1,1705777777
a2288579b87050b04d5e0188a96a54fb,c2a9bb601fd2f559f67db470202fdd1a,Watched,40,21,1,0,0,1705396128
5107502f985aa0b73854b067bc41f4b3,1931bf56b1abc1a9f601b8ba5957fb70,Watched,59,14,1,1,1,1705200083
5107502f985aa0b73854b067bc41f4b3,4b40d87c36793bbf370868135e1a9907,Watched,55,30,1,0,0,1705421867
263a4644ea5b873ba35b14c502c7010b,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,56,53,1,0,1,1705727231
de9f506fd891d7d98b0e93bcb99d464f,93eca6b49eb656f26536572e588be8ff,Watched,2,1,1,0,0,1705138109
84c058a0c64f2dedc931cf9c9cff6c03,c59e9cfffc0cba73c9673131ac270009,Watched,34,20,0,0,0,1705226118
6815c1020771effac81e5295cf9c0553,db85c0fbb319209616e48467f5add57a,Watched,53,12,1,0,0,1705198913
22e7ff9d170ec82d8209abe6379a7d80,23070d03a2b374b078414bf73666a4df,Watched,63,5,1,0,0,1705477884
263a4644ea5b873ba35b14c502c7010b,df382b18cef70d0c92131e4cf69efd0c,Watched,79,62,1,1,0,1705460703
a2288579b87050b04d5e0188a96a54fb,8314b8d54265ee994dfb3a19e52d8b6c,Watched,36,28,1,0,0,1705327565
91b6ce1027172cf5292ebddbe6d26407,41043c99690411d492b458f7c58de15e,Watched,21,18,0,0,1,1705455571
16f88ca54189cd79ecb8cb1c43c36dd4,93eca6b49eb656f26536572e588be8ff,Watched,22,22,0,0,0,1705729036
6815c1020771effac81e5295cf9c0553,41043c99690411d492b458f7c58de15e,Watched,46,40,1,0,0,1705328778
6815c1020771effac81e5295cf9c0553,17f6ecc4d6505aa071d1e310e8c195e7,Watched,25,15,0,0,1,1705373468
012cfab8bb38662681f4fa3537106df6,1c001092a3b5105d4be173d3a58f5305,Watched,27,17,0,0,0,1705736190
4d9389046a07a79e6f73941cbfe05406,4b40d87c36793bbf370868135e1a9907,Watched,36,36,0,0,1,1705109141
84c058a0c64f2dedc931cf9c9cff6c03,9c548e70860e94fcaf54d2758c0ba29a,Watched,31,22,1,0,0,1705421569
012cfab8bb38662681f4fa3537106df6,c09e8de2336177e58550a133004dedbc,Watched,77,62,1,0,0,1705696659
4001bdccd34e8fdfd564bd1078d994ca,b8b3ce3b74093f68faa156731b941a10,Watched,11,6,0,0,0,1705174718
4b6cd851e7edd103e4777fe920ffebe4,c59e9cfffc0cba73c9673131ac270009,Watched,5,2,1,0,0,1705281181
91b6ce1027172cf5292ebddbe6d26407,8314b8d54265ee994dfb3a19e52d8b6c,Watched,67,1,0,0,0,1705262631
d3118133336540047cc07627c40215fe,26cbcb970c9963d063f7d587fe7ff5a9,Watched,73,16,0,0,0,1705400638
3adcf32f5562d8568d613b325044405c,c5a8744185a281978d31c1575232614c,Watched,65,13,1,0,0,1705681255
4001bdccd34e8fdfd564bd1078d994ca,c2a9bb601fd2f559f67db470202fdd1a,Watched,61,43,0,0,0,1705520703
d79312620e8bf2467f1aca069523c99e,17f6ecc4d6505aa071d1e310e8c195e7,Watched,41,25,0,0,1,1705685161
d79312620e8bf2467f1aca069523c99e,8314b8d54265ee994dfb3a19e52d8b6c,Watched,5,5,1,0,0,1705737834
263a4644ea5b873ba35b14c502c7010b,58d5743b213dcef8a3d931217ac1c687,Watched,19,12,0,0,1,1705675361
0da8a6ed49ec9c9c9829956978c70ff0,c2a9bb601fd2f559f67db470202fdd1a,Watched,51,16,0,1,0,1705692105
e1a084de42e9f2aaa47eb5afc7ce39be,9c548e70860e94fcaf54d2758c0ba29a,Watched,34,10,1,0,1,1705294178
84c058a0c64f2dedc931cf9c9cff6c03,6e0e010dee526f9d7aab46b2e4682a9f,Watched,48,44,1,1,1,1705667508
91b6ce1027172cf5292ebddbe6d26407,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,44,44,1,0,0,1705434025
245f9e670de492e964f2f71e4201b345,663dfd0f6bb929532c0649e32a73df1a,Watched,57,4,0,0,1,1705179514
012cfab8bb38662681f4fa3537106df6,db85c0fbb319209616e48467f5add57a,Watched,68,56,0,0,0,1705488418
16f88ca54189cd79ecb8cb1c43c36dd4,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,37,20,0,1,1,1705216226
d79312620e8bf2467f1aca069523c99e,3f44d737119484cb06dc8074cfd6ba99,Watched,56,41,0,0,0,1705619531
84c058a0c64f2dedc931cf9c9cff6c03,b8b3ce3b74093f68faa156731b941a10,Watched,77,72,0,1,1,1705347133
27b0eb67497e35b7cfa94d21f04dac6a,cea477054ab26d3e85468347d2b339da,Watched,39,9,0,1,1,1705785826
de9f506fd891d7d98b0e93bcb99d464f,26568621ecebca2a253a7010f528abf5,Watched,80,31,0,1,1,1705394077
e1a084de42e9f2aaa47eb5afc7ce39be,23070d03a2b374b078414bf73666a4df,Watched,47,24,1,1,0,1705667597
e1a084de42e9f2aaa47eb5afc7ce39be,26568621ecebca2a253a7010f528abf5,Watched,73,34,1,1,0,1705488543
16f88ca54189cd79ecb8cb1c43c36dd4,076bb9628c8bd416f481a363d10b84a0,Watched,36,6,1,0,1,1705438097
263a4644ea5b873ba35b14c502c7010b,db85c0fbb319209616e48467f5add57a,Watched,46,37,0,0,1,1705580461
a2288579b87050b04d5e0188a96a54fb,df382b18cef70d0c92131e4cf69efd0c,Watched,75,58,1,0,0,1705789439
84c058a0c64f2dedc931cf9c9cff6c03,26cbcb970c9963d063f7d587fe7ff5a9,Watched,50,2,1,1,0,1705338205
4b6cd851e7edd103e4777fe920ffebe4,26568621ecebca2a253a7010f528abf5,Watched,60,30,0,1,1,1705221080
16f88ca54189cd79ecb8cb1c43c36dd4,076bb9628c8bd416f481a363d10b84a0,Watched,81,66,0,0,1,1705716227
f468121171bac06d7500fc1f937c4b11,9c548e70860e94fcaf54d2758c0ba29a,Watched,22,4,1,0,0,1705765789
f468121171bac06d7500fc1f937c4b11,79d00fee3b1572fc49818ce2f9ac859f,Watched,2,2,0,1,1,1705788911
22e7ff9d170ec82d8209abe6379a7d80,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,1,1,1,1,1,1705190139
a2288579b87050b04d5e0188a96a54fb,23070d03a2b374b078414bf73666a4df,Watched,73,18,1,1,1,1705774465
07907c62615bb3154efd910e84b5c279,79d00fee3b1572fc49818ce2f9ac859f,Watched,28,12,1,1,1,1705334443
4d9389046a07a79e6f73941cbfe05406,93eca6b49eb656f26536572e588be8ff,Watched,13,7,0,0,0,1705557750
4d9389046a07a79e6f73941cbfe05406,db85c0fbb319209616e48467f5add57a,Watched,77,44,1,1,0,1705358982
5107502f985aa0b73854b067bc41f4b3,c2a9bb601fd2f559f67db470202fdd1a,Watched,16,15,0,0,0,1705765765
84c058a0c64f2dedc931cf9c9cff6c03,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,79,75,1,1,0,1705214271
3adcf32f5562d8568d613b325044405c,0dde45f98279700aa649783b45c391c0,Watched,59,47,1,0,0,1705645278
5107502f985aa0b73854b067bc41f4b3,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,51,23,1,0,1,1705166815
a2288579b87050b04d5e0188a96a54fb,df382b18cef70d0c92131e4cf69efd0c,Watched,35,29,1,0,0,1705444090
3adcf32f5562d8568d613b325044405c,60d966598e7adf8879a741ab986386bb,Watched,66,58,1,1,1,1705631525
4b6cd851e7edd103e4777fe920ffebe4,b8b3ce3b74093f68faa156731b941a10,Watched,62,30,0,1,1,1705633014
4001bdccd34e8fdfd564bd1078d994ca,c59e9cfffc0cba73c9673131ac270009,Watched,75,9,1,0,0,1705493324
263a4644ea5b873ba35b14c502c7010b,b8b3ce3b74093f68faa156731b941a10,Watched,40,19,1,1,1,1705580412
21131740dc09d6a532fd9d23288e79d4,79d00fee3b1572fc49818ce2f9ac859f,Watched,25,21,0,1,0,1705633097
4d9389046a07a79e6f73941cbfe05406,c2a9bb601fd2f559f67db470202fdd1a,Watched,40,28,0,0,0,1705575149
a2288579b87050b04d5e0188a96a54fb,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,9,4,1,0,0,1705695744
245f9e670de492e964f2f71e4201b345,3eefb39a416b942cc89fba599fdb2f5c,Watched,15,10,0,1,0,1705664424
a2288579b87050b04d5e0188a96a54fb,e89ef1a169442cd3fd97768f8b7eca85,Watched,71,29,1,0,0,1705144800
27b0eb67497e35b7cfa94d21f04dac6a,db85c0fbb319209616e48467f5add57a,Watched,23,19,0,1,1,1705152898
4001bdccd34e8fdfd564bd1078d994ca,c59e9cfffc0cba73c9673131ac270009,Watched,54,11,1,0,1,1705113622
91b6ce1027172cf5292ebddbe6d26407,58d5743b213dcef8a3d931217ac1c687,Watched,74,34,1,0,1,1705295010
21131740dc09d6a532fd9d23288e79d4,c2a9bb601fd2f559f67db470202fdd1a,Watched,2,2,0,0,1,1705415654
16f88ca54189cd79ecb8cb1c43c36dd4,c59e9cfffc0cba73c9673131ac270009,Watched,17,17,1,0,0,1705445454
6815c1020771effac81e5295cf9c0553,3eefb39a416b942cc89fba599fdb2f5c,Watched,61,4,1,1,1,1705651977
16f88ca54189cd79ecb8cb1c43c36dd4,6e0e010dee526f9d7aab46b2e4682a9f,Watched,49,8,1,0,1,1705271411
012cfab8bb38662681f4fa3537106df6,663dfd0f6bb929532c0649e32a73df1a,Watched,5,1,0,1,1,1705713749
d79312620e8bf2467f1aca069523c99e,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,78,42,0,0,0,1705489120
af9684fd5ed1d0efaf6074aafd159881,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,57,56,0,0,1,1705618756
de9f506fd891d7d98b0e93bcb99d464f,26568621ecebca2a253a7010f528abf5,Watched,15,15,1,1,0,1705536553
5107502f985aa0b73854b067bc41f4b3,70ca3b97f22088ee6bc4bc22e734ab79,Watched,19,14,1,1,1,1705381483
245f9e670de492e964f2f71e4201b345,79d00fee3b1572fc49818ce2f9ac859f,Watched,80,36,1,1,0,1705453338
07907c62615bb3154efd910e84b5c279,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,30,30,1,0,1,1705482229
16f88ca54189cd79ecb8cb1c43c36dd4,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,16,5,1,1,0,1705246975
22e7ff9d170ec82d8209abe6379a7d80,c2a9bb601fd2f559f67db470202fdd1a,Watched,80,13,1,0,0,1705690543
de9f506fd891d7d98b0e93bcb99d464f,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,54,31,1,1,0,1705117004
3adcf32f5562d8568d613b325044405c,663dfd0f6bb929532c0649e32a73df1a,Watched,27,6,0,1,1,1705221751
5107502f985aa0b73854b067bc41f4b3,6e0e010dee526f9d7aab46b2e4682a9f,Watched,37,8,0,0,1,1705470433
27b0eb67497e35b7cfa94d21f04dac6a,8314b8d54265ee994dfb3a19e52d8b6c,Watched,34,19,1,1,1,1705380619
5107502f985aa0b73854b067bc41f4b3,26568621ecebca2a253a7010f528abf5,Watched,53,3,1,1,1,1705176341
3adcf32f5562d8568d613b325044405c,6e0e010dee526f9d7aab46b2e4682a9f,Watched,11,10,0,0,1,1705675824
d3118133336540047cc07627c40215fe,8314b8d54265ee994dfb3a19e52d8b6c,Watched,41,28,0,1,1,1705741194
07907c62615bb3154efd910e84b5c279,cea477054ab26d3e85468347d2b339da,Watched,37,9,0,1,0,1705188582
f468121171bac06d7500fc1f937c4b11,cea477054ab26d3e85468347d2b339da,Watched,47,16,1,1,1,1705526901
21131740dc09d6a532fd9d23288e79d4,23070d03a2b374b078414bf73666a4df,Watched,55,32,1,1,0,1705669478
07907c62615bb3154efd910e84b5c279,e89ef1a169442cd3fd97768f8b7eca85,Watched,50,36,1,0,1,1705523076
6815c1020771effac81e5295cf9c0553,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,41,17,1,0,0,1705606762
af9684fd5ed1d0efaf6074aafd159881,3f44d737119484cb06dc8074cfd6ba99,Watched,73,56,0,0,0,1705594807
f468121171bac06d7500fc1f937c4b11,db85c0fbb319209616e48467f5add57a,Watched,75,41,0,1,1,1705303636
263a4644ea5b873ba35b14c502c7010b,e89ef1a169442cd3fd97768f8b7eca85,Watched,41,37,1,1,1,1705420564
4b6cd851e7edd103e4777fe920ffebe4,93eca6b49eb656f26536572e588be8ff,Watched,35,10,0,1,1,1705283219
84c058a0c64f2dedc931cf9c9cff6c03,0efb5672a1c7e9e0683f31a97eec0bc8,Watched,65,1,1,1,1,1705471745
de9f506fd891d7d98b0e93bcb99d464f,70ca3b97f22088ee6bc4bc22e734ab79,Watched,2,1,1,0,0,1705714544
16f88ca54189cd79ecb8cb1c43c36dd4,26cbcb970c9963d063f7d587fe7ff5a9,Watched,70,70,0,1,1,1705584124
5107502f985aa0b73854b067bc41f4b3,79d00fee3b1572fc49818ce2f9ac859f,Watched,12,4,1,0,1,1705171508
21131740dc09d6a532fd9d23288e79d4,3eefb39a416b942cc89fba599fdb2f5c,Watched,6,5,1,0,1,1705312203
91b6ce1027172cf5292ebddbe6d26407,c5a8744185a281978d31c1575232614c,Watched,8,2,1,1,0,1705429988
07907c62615bb3154efd910e84b5c279,70ca3b97f22088ee6bc4bc22e734ab79,Watched,69,20,0,1,1,1705628842
4b6cd851e7edd103e4777fe920ffebe4,60d966598e7adf8879a741ab986386bb,Watched,81,21,1,1,1,1705647944
af9684fd5ed1d0efaf6074aafd159881,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,77,72,1,0,1,1705510650
4d9389046a07a79e6f73941cbfe05406,70ca3b97f22088ee6bc4bc22e734ab79,Watched,80,49,0,0,0,1705666042
a2288579b87050b04d5e0188a96a54fb,e89ef1a169442cd3fd97768f8b7eca85,Watched,25,19,0,1,0,1705774648
5107502f985aa0b73854b067bc41f4b3,1c001092a3b5105d4be173d3a58f5305,Watched,75,11,1,1,1,1705170306
91b6ce1027172cf5292ebddbe6d26407,e89ef1a169442cd3fd97768f8b7eca85,Watched,34,10,1,0,0,1705294696
6815c1020771effac81e5295cf9c0553,7cbe8001605e39226a03bd7e715e0f5b,Watched,32,13,0,1,0,1705339080
af9684fd5ed1d0efaf6074aafd159881,086b999c965e7d784a7cc7dee3187406,Watched,79,10,0,1,1,1705112599
6815c1020771effac81e5295cf9c0553,6e0e010dee526f9d7aab46b2e4682a9f,Watched,17,11,1,1,0,1705169923
263a4644ea5b873ba35b14c502c7010b,076bb9628c8bd416f481a363d10b84a0,Watched,36,14,0,0,0,1705419321
263a4644ea5b873ba35b14c502c7010b,e89ef1a169442cd3fd97768f8b7eca85,Watched,41,40,1,0,0,1705597669
22e7ff9d170ec82d8209abe6379a7d80,db85c0fbb319209616e48467f5add57a,Watched,26,13,1,1,0,1705353339
de9f506fd891d7d98b0e93bcb99d464f,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,34,21,1,1,1,1705199182
d3118133336540047cc07627c40215fe,db85c0fbb319209616e48467f5add57a,Watched,80,25,0,1,1,1705163232
af9684fd5ed1d0efaf6074aafd159881,df382b18cef70d0c92131e4cf69efd0c,Watched,13,9,0,0,1,1705516323
af9684fd5ed1d0efaf6074aafd159881,b8b3ce3b74093f68faa156731b941a10,Watched,63,47,0,0,1,1705730593
5107502f985aa0b73854b067bc41f4b3,c2a9bb601fd2f559f67db470202fdd1a,Watched,53,1,0,0,0,1705106886
21131740dc09d6a532fd9d23288e79d4,c2a9bb601fd2f559f67db470202fdd1a,Watched,58,38,1,0,0,1705186684
53ffd4c31493227741ddc006ddb26510,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,67,55,1,1,1,1705146560
012cfab8bb38662681f4fa3537106df6,93eca6b49eb656f26536572e588be8ff,Watched,42,23,1,0,0,1705378321
d3118133336540047cc07627c40215fe,086b999c965e7d784a7cc7dee3187406,Watched,79,68,1,0,1,1705572091
d79312620e8bf2467f1aca069523c99e,60d966598e7adf8879a741ab986386bb,Watched,13,5,1,1,1,1705357243
4d9389046a07a79e6f73941cbfe05406,cea477054ab26d3e85468347d2b339da,Watched,71,63,1,0,0,1705181252
d79312620e8bf2467f1aca069523c99e,076bb9628c8bd416f481a363d10b84a0,Watched,59,47,0,0,0,1705521419
21131740dc09d6a532fd9d23288e79d4,17f6ecc4d6505aa071d1e310e8c195e7,Watched,43,2,0,0,1,1705160272
d79312620e8bf2467f1aca069523c99e,0dde45f98279700aa649783b45c391c0,Watched,44,35,1,0,0,1705674198
07907c62615bb3154efd910e84b5c279,c09e8de2336177e58550a133004dedbc,Watched,11,2,1,0,1,1705560220
263a4644ea5b873ba35b14c502c7010b,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,56,13,0,1,1,1705649543
22e7ff9d170ec82d8209abe6379a7d80,3eefb39a416b942cc89fba599fdb2f5c,Watched,28,14,0,0,1,1705732237
f468121171bac06d7500fc1f937c4b11,c59e9cfffc0cba73c9673131ac270009,Watched,59,47,0,1,1,1705377430
91b6ce1027172cf5292ebddbe6d26407,41043c99690411d492b458f7c58de15e,Watched,27,15,0,1,1,1705731762
012cfab8bb38662681f4fa3537106df6,7cbe8001605e39226a03bd7e715e0f5b,Watched,75,70,1,1,1,1705211614
91b6ce1027172cf5292ebddbe6d26407,3f44d737119484cb06dc8074cfd6ba99,Watched,9,1,1,0,1,1705559757
21131740dc09d6a532fd9d23288e79d4,3f44d737119484cb06dc8074cfd6ba99,Watched,77,24,0,0,0,1705212658
53ffd4c31493227741ddc006ddb26510,c5a8744185a281978d31c1575232614c,Watched,80,20,0,0,0,1705176006
d3118133336540047cc07627c40215fe,c09e8de2336177e58550a133004dedbc,Watched,29,14,1,0,0,1705743097
22e7ff9d170ec82d8209abe6379a7d80,3eefb39a416b942cc89fba599fdb2f5c,Watched,54,6,0,1,1,1705317370
84c058a0c64f2dedc931cf9c9cff6c03,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,69,63,0,1,1,1705377254
21131740dc09d6a532fd9d23288e79d4,17f6ecc4d6505aa071d1e310e8c195e7,Watched,67,60,1,0,1,1705140793
16f88ca54189cd79ecb8cb1c43c36dd4,c2a9bb601fd2f559f67db470202fdd1a,Watched,77,24,1,1,1,1705589349
de9f506fd891d7d98b0e93bcb99d464f,17f6ecc4d6505aa071d1e310e8c195e7,Watched,75,36,0,0,0,1705504011
27b0eb67497e35b7cfa94d21f04dac6a,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,74,49,0,1,0,1705567720
d3118133336540047cc07627c40215fe,6e0e010dee526f9d7aab46b2e4682a9f,Watched,55,35,0,0,0,1705638430
4001bdccd34e8fdfd564bd1078d994ca,26cbcb970c9963d063f7d587fe7ff5a9,Watched,74,18,0,0,0,1705450786
4b6cd851e7edd103e4777fe920ffebe4,c09e8de2336177e58550a133004dedbc,Watched,51,45,1,0,1,1705513517
4001bdccd34e8fdfd564bd1078d994ca,663dfd0f6bb929532c0649e32a73df1a,Watched,14,10,1,0,0,1705505123
012cfab8bb38662681f4fa3537106df6,e89ef1a169442cd3fd97768f8b7eca85,Watched,59,47,1,1,1,1705112807
263a4644ea5b873ba35b14c502c7010b,60d966598e7adf8879a741ab986386bb,Watched,25,12,0,0,1,1705781861
0da8a6ed49ec9c9c9829956978c70ff0,c09e8de2336177e58550a133004dedbc,Watched,34,23,0,0,0,1705187588
5107502f985aa0b73854b067bc41f4b3,076bb9628c8bd416f481a363d10b84a0,Watched,4,1,1,1,0,1705702129
e1a084de42e9f2aaa47eb5afc7ce39be,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,64,15,0,1,1,1705124119
f468121171bac06d7500fc1f937c4b11,70ca3b97f22088ee6bc4bc22e734ab79,Watched,62,9,0,1,1,1705283790
af9684fd5ed1d0efaf6074aafd159881,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,36,7,0,1,0,1705389160
27b0eb67497e35b7cfa94d21f04dac6a,3f44d737119484cb06dc8074cfd6ba99,Watched,25,7,1,1,0,1705399088
4001bdccd34e8fdfd564bd1078d994ca,1c001092a3b5105d4be173d3a58f5305,Watched,60,27,1,0,0,1705246381
f468121171bac06d7500fc1f937c4b11,df382b18cef70d0c92131e4cf69efd0c,Watched,47,10,1,1,0,1705486971
012cfab8bb38662681f4fa3537106df6,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,59,8,0,1,1,1705554926
16f88ca54189cd79ecb8cb1c43c36dd4,9c548e70860e94fcaf54d2758c0ba29a,Watched,43,43,1,0,0,1705669594
a2288579b87050b04d5e0188a96a54fb,60d966598e7adf8879a741ab986386bb,Watched,46,44,1,1,0,1705635940
d79312620e8bf2467f1aca069523c99e,9c548e70860e94fcaf54d2758c0ba29a,Watched,80,65,0,1,0,1705339373
4d9389046a07a79e6f73941cbfe05406,26568621ecebca2a253a7010f528abf5,Watched,52,3,0,0,1,1705736255
22e7ff9d170ec82d8209abe6379a7d80,93eca6b49eb656f26536572e588be8ff,Watched,27,6,0,1,0,1705316436
5107502f985aa0b73854b067bc41f4b3,58d5743b213dcef8a3d931217ac1c687,Watched,20,10,0,1,1,1705273018
a2288579b87050b04d5e0188a96a54fb,7cbe8001605e39226a03bd7e715e0f5b,Watched,35,9,0,0,1,1705608069
012cfab8bb38662681f4fa3537106df6,41043c99690411d492b458f7c58de15e,Watched,29,6,1,0,1,1705787567
af9684fd5ed1d0efaf6074aafd159881,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,7,3,0,0,1,1705166276
d79312620e8bf2467f1aca069523c99e,1c001092a3b5105d4be173d3a58f5305,Watched,76,29,1,1,1,1705441666
3adcf32f5562d8568d613b325044405c,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,42,4,1,1,1,1705701998
d79312620e8bf2467f1aca069523c99e,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,65,25,1,0,0,1705401558
27b0eb67497e35b7cfa94d21f04dac6a,26568621ecebca2a253a7010f528abf5,Watched,5,3,1,0,0,1705784582
d3118133336540047cc07627c40215fe,c09e8de2336177e58550a133004dedbc,Watched,56,50,0,1,0,1705460387
4b6cd851e7edd103e4777fe920ffebe4,41043c99690411d492b458f7c58de15e,Watched,6,1,1,1,1,1705683934
a2288579b87050b04d5e0188a96a54fb,8314b8d54265ee994dfb3a19e52d8b6c,Watched,1,1,1,1,0,1705370876
27b0eb67497e35b7cfa94d21f04dac6a,23070d03a2b374b078414bf73666a4df,Watched,23,22,1,1,0,1705292925
4d9389046a07a79e6f73941cbfe05406,70ca3b97f22088ee6bc4bc22e734ab79,Watched,53,49,1,1,1,1705503833
21131740dc09d6a532fd9d23288e79d4,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,26,16,0,1,1,1705378156
6815c1020771effac81e5295cf9c0553,79d00fee3b1572fc49818ce2f9ac859f,Watched,9,2,0,0,0,1705487826
d79312620e8bf2467f1aca069523c99e,c5a8744185a281978d31c1575232614c,Watched,66,6,1,0,0,1705157088
263a4644ea5b873ba35b14c502c7010b,79d00fee3b1572fc49818ce2f9ac859f,Watched,70,65,1,0,1,1705392400
e1a084de42e9f2aaa47eb5afc7ce39be,60d966598e7adf8879a741ab986386bb,Watched,81,81,1,1,1,1705373799
263a4644ea5b873ba35b14c502c7010b,663dfd0f6bb929532c0649e32a73df1a,Watched,62,53,0,1,1,1705227794
245f9e670de492e964f2f71e4201b345,58d5743b213dcef8a3d931217ac1c687,Watched,52,52,1,1,0,1705471482
6815c1020771effac81e5295cf9c0553,c59e9cfffc0cba73c9673131ac270009,Watched,54,20,1,0,1,1705516520
5107502f985aa0b73854b067bc41f4b3,c2a9bb601fd2f559f67db470202fdd1a,Watched,13,12,0,1,1,1705646726
4001bdccd34e8fdfd564bd1078d994ca,17f6ecc4d6505aa071d1e310e8c195e7,Watched,14,10,0,0,1,1705182288
012cfab8bb38662681f4fa3537106df6,c5a8744185a281978d31c1575232614c,Watched,30,16,0,1,1,1705584627
16f88ca54189cd79ecb8cb1c43c36dd4,663dfd0f6bb929532c0649e32a73df1a,Watched,12,9,0,0,0,1705237735
5107502f985aa0b73854b067bc41f4b3,26568621ecebca2a253a7010f528abf5,Watched,71,12,1,1,1,1705572436
d3118133336540047cc07627c40215fe,be5a7b7ca77f8e0de9fe5a12479ef45d,Watched,36,22,1,0,0,1705305496
4b6cd851e7edd103e4777fe920ffebe4,40fc2e98607e6b6448693cfa448f909b,Watched,79,66,0,1,1,1705581368
de9f506fd891d7d98b0e93bcb99d464f,26568621ecebca2a253a7010f528abf5,Watched,15,3,0,1,0,1705363895
a2288579b87050b04d5e0188a96a54fb,17f6ecc4d6505aa071d1e310e8c195e7,Watched,14,6,0,0,1,1705674058
07907c62615bb3154efd910e84b5c279,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,71,54,0,1,0,1705774965
d3118133336540047cc07627c40215fe,c59e9cfffc0cba73c9673131ac270009,Watched,49,39,1,1,1,1705296489
f468121171bac06d7500fc1f937c4b11,79d00fee3b1572fc49818ce2f9ac859f,Watched,31,26,1,1,0,1705745860
53ffd4c31493227741ddc006ddb26510,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,23,15,0,1,1,1705240986
6815c1020771effac81e5295cf9c0553,1931bf56b1abc1a9f601b8ba5957fb70,Watched,27,21,1,1,1,1705356933
de9f506fd891d7d98b0e93bcb99d464f,70ca3b97f22088ee6bc4bc22e734ab79,Watched,15,6,0,0,0,1705452144
91b6ce1027172cf5292ebddbe6d26407,60d966598e7adf8879a741ab986386bb,Watched,66,34,1,1,0,1705320355
21131740dc09d6a532fd9d23288e79d4,db85c0fbb319209616e48467f5add57a,Watched,24,3,0,0,0,1705133627
4b6cd851e7edd103e4777fe920ffebe4,60d966598e7adf8879a741ab986386bb,Watched,13,3,1,1,1,1705164803
4d9389046a07a79e6f73941cbfe05406,086b999c965e7d784a7cc7dee3187406,Watched,24,7,0,0,1,1705385976
4b6cd851e7edd103e4777fe920ffebe4,c5a8744185a281978d31c1575232614c,Watched,17,4,1,1,1,1705434690
4b6cd851e7edd103e4777fe920ffebe4,26568621ecebca2a253a7010f528abf5,Watched,59,9,0,1,0,1705598117
4d9389046a07a79e6f73941cbfe05406,e89ef1a169442cd3fd97768f8b7eca85,Watched,39,34,1,1,0,1705203031
3adcf32f5562d8568d613b325044405c,7cbe8001605e39226a03bd7e715e0f5b,Watched,15,1,0,0,0,1705429597
4b6cd851e7edd103e4777fe920ffebe4,b8b3ce3b74093f68faa156731b941a10,Watched,29,18,1,1,0,1705468673
4b6cd851e7edd103e4777fe920ffebe4,0dde45f98279700aa649783b45c391c0,Watched,17,2,1,0,1,1705737974
3adcf32f5562d8568d613b325044405c,c09e8de2336177e58550a133004dedbc,Watched,29,12,1,1,0,1705431917
4b6cd851e7edd103e4777fe920ffebe4,70ca3b97f22088ee6bc4bc22e734ab79,Watched,43,12,0,1,1,1705726229
4b6cd851e7edd103e4777fe920ffebe4,26568621ecebca2a253a7010f528abf5,Watched,36,7,0,0,0,1705138575
27b0eb67497e35b7cfa94d21f04dac6a,17f6ecc4d6505aa071d1e310e8c195e7,Watched,62,19,1,1,1,1705543211
21131740dc09d6a532fd9d23288e79d4,3f44d737119484cb06dc8074cfd6ba99,Watched,43,26,1,0,1,1705682981
